GT,Features1,Features2
6,26.033674,-73.75364
2,47.45413,6.0209737
5,-2.6009305,-38.00136
4,9.952853,48.87064
2,64.73227,3.3719895
3,44.464504,39.514767
4,7.009619,50.26121
4,18.390923,60.423817
6,30.56423,-74.923615
0,-41.447807,-40.25384
0,-54.319702,-49.383366
2,78.399376,6.400975
0,-40.912285,-41.058178
1,-52.350964,29.810694
2,48.719757,7.9269056
3,28.404476,25.351782
4,7.30217,42.558952
5,11.778154,7.944765
6,23.196568,-53.27343
7,-27.335896,0.49526924
8,48.80155,-31.903862
9,-20.405796,44.84392
0,-36.761692,-37.071285
1,-44.448437,26.574762
2,47.89748,5.719207
3,40.436478,41.74506
4,22.578112,77.93693
5,-8.599565,-50.471355
6,25.884241,-63.558308
7,-43.714798,-4.649424
8,32.037685,-19.149164
9,-20.091938,44.984314
0,-36.729164,-38.91413
1,-51.135216,28.876173
2,73.01815,9.910138
3,8.994518,8.770503
4,26.928185,77.25558
5,-6.203432,-52.024513
6,26.574821,-62.01611
7,-31.122414,-3.3298805
8,27.955002,-21.221827
9,-11.407778,25.137579
8,44.555393,-27.691816
6,20.202513,-50.75763
5,-9.915607,-53.088844
0,-36.064148,-32.84525
6,31.986832,-71.41543
8,43.671986,-26.315046
9,-27.132593,53.898518
4,18.297138,63.46554
1,-54.048763,32.735504
9,-19.96698,43.239597
5,-6.2961864,-38.567245
3,19.20823,18.339193
0,-34.944588,-32.495975
4,19.5706,58.20899
8,43.893887,-26.65475
9,-14.752999,32.531578
1,-45.36647,26.630817
4,23.796272,68.16945
0,-34.488186,-37.69096
5,-3.6245332,-24.450037
5,-5.99018,-30.61749
2,35.969776,1.5963035
1,-49.048878,28.97267
5,-6.9401026,-43.819378
4,15.940263,63.875713
0,-28.789213,-29.087553
7,-36.991306,-4.0761485
6,19.46201,-50.49125
0,-35.79732,-36.158768
1,-50.372387,29.714039
7,-37.830425,-6.2974114
0,-36.53088,-39.48934
6,36.056744,-74.30566
8,52.40442,-33.684692
9,-15.328455,35.160225
5,-3.6790268,-9.824591
1,-29.287868,18.155367
7,-42.85335,-7.5961795
9,-16.362526,38.143723
8,36.800224,-23.158876
6,26.73443,-55.35671
0,-31.174564,-31.625917
8,26.794556,-15.7897835
1,-41.905346,24.63927
7,-31.298378,0.50923765
7,-39.666027,-4.6423836
1,-44.019085,26.558722
3,35.00654,32.304672
2,53.787174,7.548725
3,12.580769,6.9147654
1,-56.82107,31.927122
4,16.422138,71.38321
2,61.800926,7.4139075
0,-28.05673,-31.460352
0,-37.451984,-42.53351
7,-49.24256,-8.360091
8,44.13505,-29.729376
4,15.687347,43.90199
6,19.752129,-59.432217
4,17.331253,60.235542
9,-20.392572,46.41122
3,22.691269,25.772005
8,42.166546,-28.791489
4,22.003254,65.94769
7,-24.678991,1.6329151
2,43.1584,7.26002
5,0.747684,-16.064556
6,23.549465,-61.507725
3,34.74863,30.917109
6,14.852108,-44.8387
9,-28.721516,55.051346
6,24.884266,-62.171085
3,35.37852,34.513535
2,37.94728,1.1783507
2,64.556046,7.8358374
4,7.153247,65.42651
6,24.043793,-63.915142
9,-20.50841,50.521854
0,-34.81712,-33.645683
2,68.73642,8.360969
5,-7.7421227,-40.55589
5,-9.469712,-54.505077
1,-58.05676,33.13415
3,40.8259,40.304535
3,46.34283,46.243744
9,-17.889832,39.97933
7,-35.765797,-3.163786
8,30.959642,-21.375845
7,-37.537205,-5.278275
2,59.5076,3.3269944
2,51.673973,3.7867484
5,-5.1254272,-36.142254
7,-29.538538,0.06902468
9,-15.334637,48.24622
8,39.721897,-25.532278
2,57.13272,5.830018
1,-56.310318,32.476334
3,22.20928,17.026485
1,-54.186085,30.113464
3,47.598217,44.97113
0,-51.29117,-46.407772
1,-44.76239,24.496948
2,51.927067,7.3323917
3,32.813847,28.43551
4,20.35062,68.314644
5,-13.336936,-60.077908
6,34.10093,-76.854965
7,-47.988785,-7.4734163
8,36.879173,-26.246878
9,-4.5100975,21.451838
0,-40.227993,-33.961765
1,-39.47338,22.840408
2,50.690693,6.978423
3,39.900284,35.257183
4,18.99271,75.87874
5,-16.165916,-66.13272
6,33.704624,-89.32385
7,-52.815273,-11.290889
8,43.427822,-24.69732
9,-0.2833352,12.053831
0,-44.196102,-39.348454
1,-45.61475,27.181276
2,52.68922,9.250729
3,42.815907,45.127766
4,12.083127,60.470894
5,-14.491715,-51.924095
6,36.10104,-86.30342
7,-47.019432,-8.219826
8,38.25624,-24.938234
9,-6.3074574,20.646996
1,-50.68639,28.081144
2,52.62712,7.195548
6,25.134747,-75.97527
5,-16.472103,-66.67801
3,56.42895,53.882572
0,-48.1283,-44.475246
7,-42.06196,-6.0456986
0,-47.428585,-39.939365
4,17.30088,67.06036
1,-24.451847,17.620737
4,20.08027,75.49033
3,46.16408,39.77036
6,32.029533,-74.76311
7,-39.83728,-5.2218146
2,58.239124,8.4152565
3,50.646236,46.114605
1,-47.17399,28.358232
2,42.74098,3.9882157
1,-44.760075,25.852682
2,53.733147,7.765391
9,-8.895982,26.026606
6,25.571724,-62.44172
0,-54.031506,-51.22132
1,-44.962017,23.257326
3,47.32707,47.092464
0,-47.480385,-47.587704
2,59.53285,8.423354
7,-58.60896,-13.705927
5,-11.556827,-61.858456
7,-36.53764,-5.7906246
6,34.82844,-86.90643
2,56.9473,4.4618096
9,-7.9079027,27.404654
1,-52.562252,29.125483
9,-11.022795,32.811447
0,-54.252644,-48.435307
6,32.79359,-77.81334
0,-43.342773,-37.80313
6,30.853958,-81.65106
0,-51.25282,-46.851513
2,60.010227,2.2071826
0,-48.960682,-48.185017
6,23.794605,-67.29725
1,-50.829815,27.12293
5,-16.859547,-60.787067
8,43.573986,-27.517546
4,16.020498,72.44242
3,49.52968,50.152527
0,-42.97263,-36.925323
1,-50.700108,27.450718
5,-18.511839,-63.214695
4,18.208883,66.21342
4,24.896624,77.48233
8,47.664883,-27.616037
5,-15.957922,-70.89551
7,-53.199238,-9.363774
5,-16.307718,-66.52984
7,-52.36535,-10.285683
8,49.034534,-32.215286
3,52.51659,45.771294
4,19.707644,62.22551
8,38.25832,-20.125628
8,42.45688,-23.504854
5,-14.387146,-68.75327
2,58.14117,6.595726
9,-5.8453665,17.297834
7,-46.348064,-4.5800467
1,-51.689342,27.001833
3,47.101803,46.600315
8,26.744411,-11.215058
1,-45.585693,25.13829
0,-42.811108,-38.73946
7,-53.837185,-11.643794
5,-10.660303,-50.872684
9,3.8229506,3.3211567
6,34.303543,-91.85326
9,-5.0581493,23.317438
4,23.018318,85.80222
7,-49.701183,-8.33657
7,-47.305813,-5.13418
9,-1.9281995,3.5972085
9,-4.7551537,14.867037
3,29.126883,27.996618
4,16.388086,65.51092
4,19.377354,68.272224
3,51.56818,47.29713
8,46.881947,-25.513058
6,27.816513,-66.17343
2,49.19068,8.273924
0,-36.191135,-30.68145
1,-52.66798,30.564034
2,63.45654,9.119263
3,47.85999,45.01678
4,21.375523,75.69917
5,-9.1367445,-62.439415
6,28.366854,-82.18884
7,-45.262318,-5.33719
8,45.667614,-29.504873
9,-27.963905,65.84357
0,-46.818462,-45.985035
1,-49.84399,28.359993
2,70.422066,13.276414
3,38.52069,39.504787
4,22.173252,87.50601
5,-13.583053,-62.675617
6,27.772976,-82.03181
7,-50.27273,-4.6865525
8,47.57652,-29.590536
9,-22.744967,52.84384
0,-46.285145,-40.156742
1,-55.41129,31.980669
2,72.45397,15.27847
3,40.23634,41.06721
4,18.81453,64.07887
5,-13.579563,-65.46613
6,35.61305,-93.51187
7,-47.844696,-9.039411
8,57.081875,-30.262764
9,-25.457655,59.05325
0,-51.112934,-42.552486
8,44.650345,-27.106482
3,32.073143,36.29143
9,-23.16827,55.056644
5,-11.908933,-54.83962
5,-13.009391,-69.63833
2,71.96899,13.158542
6,27.201897,-75.47851
8,53.152084,-31.421854
4,24.392147,82.363235
9,-26.485487,62.451313
1,-50.739468,29.39902
7,-50.030148,-4.7671494
1,-54.234436,31.405298
2,76.07672,16.156624
3,48.60169,46.773026
5,-9.403653,-36.760136
9,-24.338078,50.40963
6,28.770283,-79.48189
9,-23.423088,54.005688
1,-54.552807,31.173399
1,-51.833424,28.907232
1,-48.282894,26.815928
2,72.47009,9.334104
9,-23.836199,52.68206
5,-15.846276,-64.7294
6,22.247837,-66.641014
8,45.265717,-27.040926
1,-51.497486,32.4733
2,69.26123,9.726795
0,-51.36012,-43.604633
7,-46.569347,-6.8005733
7,-23.52052,-2.115083
5,-14.456055,-63.774796
8,57.561436,-36.02147
2,80.49863,12.101144
9,-25.301764,55.316517
8,53.87851,-30.209383
9,-25.929302,50.63627
0,-38.46418,-33.71218
4,24.018482,79.019516
6,32.07051,-82.11408
7,-52.250988,-8.458017
1,-57.287327,32.877403
3,41.550674,40.789303
4,19.0976,69.6957
5,-18.105991,-79.9737
6,32.595932,-84.68782
0,-47.588535,-47.875782
3,38.32578,38.010002
6,28.59093,-82.02086
8,50.193554,-30.079954
7,-40.539547,-5.7375836
0,-32.914146,-32.71178
4,18.817198,58.369373
2,67.31911,10.84824
7,-42.969055,-6.1083393
4,22.580982,83.210884
7,-48.85454,-7.6103444
5,-19.250008,-77.345024
4,19.767672,77.3145
3,47.088043,49.298885
4,19.209171,65.61886
2,78.27271,16.962988
8,59.365486,-35.81377
1,-55.00596,33.68159
5,-12.638168,-57.899845
1,-41.82902,27.803377
2,73.00843,7.071242
0,-60.048264,-52.317272
2,69.246765,10.120873
5,-19.444725,-84.37995
6,33.16914,-77.462524
4,18.231457,73.26915
3,38.91107,38.705685
0,-39.908863,-30.83925
0,-42.51841,-44.83254
0,-41.860073,-43.262333
3,44.63114,44.578873
3,42.77901,41.697773
5,-15.405362,-77.01919
7,-45.812828,-5.150261
0,-43.982136,-39.84157
6,23.278185,-58.84866
4,18.764671,75.209076
8,57.790825,-30.525244
8,49.772434,-35.22619
6,20.992409,-68.86412
3,45.251225,35.41838
4,21.05347,67.61577
6,32.34095,-71.88039
9,-31.320978,67.95775
9,-23.29675,55.174255
8,40.085052,-25.810858
2,46.991726,5.270301
7,-38.99277,-6.412576
7,-51.52465,-7.5001197
1,-50.307735,27.61561
0,-48.619984,-45.799675
1,-49.023457,27.183065
2,81.29112,10.35909
3,50.813026,44.792812
4,18.025772,69.66725
5,-11.061893,-58.929737
6,29.634892,-74.01862
7,-45.71654,-5.609461
8,40.328533,-24.23856
9,-29.835968,64.72337
0,-55.90096,-48.965572
1,-52.696156,29.505713
2,83.77627,7.6604505
3,50.819622,49.680313
4,21.98593,80.72673
5,-15.727424,-60.653233
6,28.792126,-75.52092
7,-38.180252,-2.6725807
8,52.379513,-35.06034
0,-46.703655,-41.096664
1,-55.182705,30.090574
2,99.1666,10.791914
3,49.926353,49.50544
4,21.983093,82.643936
5,-13.201364,-67.01982
6,23.56997,-63.596478
7,-42.57002,-5.633243
8,50.535145,-31.463835
2,84.62483,10.29428
1,-54.409058,28.519796
7,-57.74065,-9.360623
2,88.442215,14.928234
5,-11.970832,-63.791115
0,-48.805733,-40.28211
8,52.107845,-34.28505
0,-31.399744,-32.193764
2,75.62092,6.3324547
7,-59.968327,-10.109113
8,37.417942,-31.469603
8,53.57857,-36.853333
3,45.474117,49.51311
6,27.046713,-66.30893
0,-33.047447,-31.868376
2,65.53223,10.535418
7,-64.44324,-10.119024
6,37.93609,-82.28715
6,28.975191,-81.62045
1,-44.763615,25.591032
2,76.34526,6.441656
8,45.93083,-30.861513
8,43.389736,-24.563932
7,-54.30435,-8.998909
7,-64.90889,-11.298157
4,28.893888,85.725365
7,-61.33136,-9.91469
7,-54.62385,-10.663695
3,55.285572,56.200584
7,-51.56517,-9.300459
4,23.526093,69.18346
5,-16.586813,-69.22545
4,15.225848,67.18714
3,45.25167,44.52378
3,50.49339,46.742207
8,46.76391,-28.002146
4,13.838478,57.475445
1,-54.69081,30.298092
1,-56.00312,32.10429
9,-21.539623,55.602604
7,-50.911335,-8.916166
4,22.381905,65.85121
3,56.761677,51.194157
7,-49.028305,-7.670658
3,52.58438,49.927364
3,53.9452,53.9326
0,-46.946423,-44.847458
2,74.93489,11.105393
5,-9.143234,-59.07137
5,-15.650859,-63.344925
6,27.835663,-69.45548
6,24.178036,-66.177536
3,36.40183,36.936436
5,-15.543569,-65.8113
2,26.800491,-1.8861041
5,-10.331481,-48.310616
9,-24.624125,61.0107
9,-26.042303,53.590446
8,52.867188,-31.809229
4,19.029846,67.51821
1,-56.773556,30.153053
0,-40.221813,-36.427307
6,25.087444,-66.30644
0,-14.913798,-13.0465
9,-24.46466,56.491177
6,13.51142,-38.221565
8,56.8111,-33.484035
8,53.629124,-32.53625
5,-13.30523,-70.28065
6,33.26382,-77.333015
1,-53.291027,30.257914
1,-52.499043,31.85946
9,-28.868958,67.61655
8,43.49814,-23.28371
9,-27.036,60.771866
2,60.958504,9.272984
3,50.709827,48.73612
5,-14.35459,-64.82837
5,-15.799918,-72.5378
9,-19.437557,37.685604
4,11.304819,51.95583
2,32.33961,3.7251458
1,-56.591652,29.25451
9,-23.231342,56.79703
3,47.687946,40.10059
9,-21.633266,44.335735
2,83.693825,8.286652
0,-32.293545,-30.658306
6,14.614826,-38.4695
0,-24.933834,-21.242172
4,24.295301,80.91101
0,-23.466118,-19.57215
0,-49.91271,-45.976353
1,-55.053455,32.495384
2,72.96033,14.480901
3,27.428078,27.228296
4,20.808657,74.99449
7,-44.780582,-2.7006617
8,61.03707,-39.422657
9,-34.68272,75.60446
0,-56.15128,-54.06111
1,-50.326637,28.719248
2,82.242195,12.048996
3,44.51164,41.91127
7,-42.823193,-5.3424163
8,59.873707,-37.602154
9,-28.011328,57.567017
0,-45.490383,-40.340603
1,-50.328953,28.082863
2,68.80547,8.219375
3,52.68196,50.723946
4,21.077162,72.147514
7,-52.094925,-3.7719712
8,54.69871,-34.163914
9,-23.61311,54.506336
7,-56.328934,-7.2807612
3,42.52317,42.276363
0,-44.47176,-46.255882
3,40.70839,44.559498
1,-52.163406,28.873114
8,59.74856,-35.62144
7,-41.780865,-2.381923
6,32.097816,-86.55296
4,9.081407,33.091434
0,-45.848328,-40.59812
2,81.1387,13.421629
6,28.661663,-72.36648
8,62.140903,-40.666943
3,43.911907,40.30022
2,83.88122,12.343208
8,57.21491,-33.093567
1,-50.38321,27.519777
2,78.60683,17.83434
0,-26.17924,-31.499855
7,-40.034336,-1.7760366
1,-51.987648,29.112837
0,-41.728558,-39.128487
4,15.248722,58.103584
4,22.64317,80.97745
5,-18.492998,-66.74305
8,54.41324,-32.900776
0,-44.35285,-42.810234
6,29.801853,-83.69615
2,49.501076,5.4565854
3,46.487274,44.112934
1,-53.8313,31.125607
5,-13.230757,-64.75274
1,-46.703804,25.305079
8,53.697586,-34.21251
5,-14.099692,-63.730343
9,-30.668932,62.351658
4,15.690875,63.818012
0,-40.644634,-39.482212
7,-49.798344,-3.8290987
5,-14.230666,-67.271996
8,53.525143,-37.000324
8,47.95903,-35.149937
3,51.840343,47.712234
8,47.752415,-24.031755
9,-24.041445,60.05527
2,77.8315,11.8378
6,31.839739,-79.61334
2,61.951653,6.0272107
5,-19.510855,-67.2066
3,49.761917,48.428024
1,-53.79064,32.96133
7,-43.90661,-3.1097772
3,50.748737,43.886845
9,-18.058273,32.559345
1,-46.28172,28.228
9,-23.47747,49.250244
9,-28.75135,71.40935
6,36.227253,-92.7627
0,-44.83193,-37.759457
3,36.824776,39.780445
9,-20.655128,42.708324
2,76.19925,11.888035
8,59.177166,-38.67602
1,-47.35005,29.424402
4,21.438871,79.49298
3,32.538815,28.611967
5,-14.330719,-67.45974
2,85.28679,15.280799
9,-25.760883,55.356483
2,85.59701,13.272598
5,-13.078577,-52.72969
8,46.79439,-30.427494
9,-25.808401,59.36005
5,-14.088393,-53.51322
0,-45.64487,-39.96088
1,-49.368057,27.892612
2,50.897854,8.836804
4,16.9699,64.22064
5,-10.274624,-40.39856
6,19.404835,-56.232033
0,-26.87976,-26.417202
1,-50.95403,30.314508
2,70.49978,9.489058
3,41.5753,38.472557
4,22.735922,75.25811
5,-12.066697,-56.418663
6,14.854429,-47.586094
7,-56.65214,-11.493505
1,-45.75322,26.640285
2,76.80815,9.307003
3,29.842865,29.150785
4,0.46411514,29.926123
5,-8.139432,-35.326927
1,-49.492096,25.875582
0,-25.625526,-24.49868
4,14.770972,62.771885
5,-8.662272,-50.89904
6,24.375626,-60.928787
6,36.6861,-88.01094
3,48.346043,51.63654
4,12.778598,52.18139
4,2.1827073,31.559313
2,29.888336,5.090863
8,3.4609535,0.0141451545
1,-41.989815,24.814688
0,-28.239037,-23.484312
6,9.079898,-18.91253
4,-2.3612456,32.310146
9,-2.2143538,20.161184
7,-20.959835,1.4271584
2,59.52353,9.274218
3,37.824123,36.56966
3,21.737371,20.918325
9,-12.683984,27.603888
2,62.261726,10.42739
0,-36.964916,-36.300068
9,-8.941759,21.797478
3,9.534546,10.236042
3,27.611431,23.219713
9,-8.654496,7.764921
1,-6.4347157,-0.3134011
5,-3.9411108,-32.030277
2,25.614367,-1.9841768
3,20.525944,18.052345
7,-23.98143,12.174958
7,-31.079868,1.7476723
8,7.9770975,-11.481677
4,20.180346,54.163555
0,-35.026554,-31.062244
2,60.523933,4.460253
4,20.536686,70.26608
0,-36.36155,-40.033054
2,28.938295,3.367772
4,21.380238,72.05418
7,-41.272903,-8.265158
8,52.461926,-31.33592
0,-49.886623,-49.184902
7,-35.11543,-3.691771
0,-28.453476,-31.595758
6,23.37441,-62.009888
9,-7.4129496,5.9957166
3,36.48385,36.073223
2,63.16193,6.9678307
8,50.291676,-31.736431
6,21.801453,-52.256615
0,-20.19691,-3.4501812
5,-5.6292496,-21.91987
7,-28.699863,0.061946336
5,-7.830139,-38.501213
1,-53.91283,29.685001
0,-36.859264,-34.03789
8,20.811504,-8.733123
1,-52.891155,28.697987
6,1.9408156,-15.367955
7,-39.946167,-5.1203876
2,52.107327,8.518471
9,-12.544832,13.537923
7,-43.654472,-2.5744011
9,-8.486122,12.160156
5,-8.506924,-44.88699
8,53.828228,-30.859144
6,12.882866,-32.6412
2,40.12563,4.9307585
6,15.675641,-42.4062
2,69.83989,7.7110877
8,50.269356,-29.769205
1,-33.01122,16.972765
7,-44.50275,-8.198841
5,-18.990383,-65.53261
0,-32.45309,-31.50397
1,-43.88036,25.463175
1,-29.719376,18.913788
3,34.486443,31.806902
8,19.898188,7.5029635
4,16.766962,70.10898
9,-12.355039,25.318098
1,-38.89135,22.797396
8,35.40141,-19.547665
6,31.42271,-78.727455
8,31.098595,-16.675486
9,-4.5560675,7.9362144
0,-51.05777,-50.313786
1,-54.877842,32.780712
2,74.63567,12.080239
3,36.83344,31.829458
4,12.15286,44.733364
5,-13.982135,-66.583176
6,35.195747,-86.35115
7,-49.227055,-7.170764
8,29.510399,-20.04578
9,-16.031187,38.06017
0,-33.231945,-34.220455
1,-46.258984,29.59184
2,57.4458,3.9421206
3,48.984905,44.54168
4,22.173883,67.113144
7,-45.303207,-6.87359
8,54.008945,-33.187943
9,-15.2072525,37.74847
0,-2.931162,-9.078893
1,-46.94839,29.823576
7,-50.48705,-4.565792
8,67.317795,-43.83047
9,-18.443321,44.210773
9,-21.698593,47.17129
8,43.29433,-27.776209
9,-21.99818,43.343678
8,41.648884,-24.056433
4,20.11972,67.062744
1,-41.82446,27.079098
7,-30.77118,-6.337049
7,-60.783924,-10.250635
3,45.787384,45.57576
3,46.79515,41.049885
7,-48.37643,-4.274507
6,30.140766,-66.67103
6,25.857428,-58.03556
6,27.859913,-64.31817
1,-50.208263,31.39068
9,-24.005222,51.03374
0,-36.413666,-34.53809
1,-41.68645,25.361883
7,-51.268864,-6.205329
6,27.733854,-64.029465
3,44.174595,40.416424
2,45.870632,8.143132
1,-52.11479,30.90845
7,-42.34198,-5.5957947
1,-50.815723,30.119192
3,35.671566,31.74757
9,-22.662376,51.243523
1,-50.845055,31.980566
7,-42.016163,-5.98182
6,30.0104,-73.56462
8,44.81856,-33.21629
4,22.18235,80.8938
1,-37.792187,22.977634
4,13.500367,65.72524
3,41.42969,35.460308
6,21.497578,-50.030476
9,-18.630138,39.58805
6,25.07888,-58.616924
1,-46.972668,25.321404
4,9.150231,57.43167
4,20.984919,73.04059
7,-52.803944,-9.643526
2,71.4883,10.736934
4,22.128628,67.41865
4,13.154844,54.948845
0,-50.022766,-47.012806
1,-56.393993,32.94053
2,69.70369,7.8607497
3,41.466045,33.774284
4,20.271425,75.84683
5,-2.6590817,-19.432116
6,25.88994,-69.97714
7,-34.546432,-4.6486945
8,33.009983,-25.811821
9,-15.706487,36.66167
0,-47.750645,-43.37567
1,-50.589207,30.736898
2,56.574524,10.113873
3,48.329998,43.3001
4,15.256193,68.96543
5,-7.6087556,-48.14511
6,33.50247,-80.96237
9,-14.56965,41.741985
0,-41.06453,-38.066856
1,-51.623775,30.12428
2,23.215084,4.3547792
3,40.427563,35.362797
4,10.140833,72.38823
7,-42.61347,-5.4986954
8,27.08596,-15.966223
1,-48.886776,29.868677
3,48.571568,48.13909
5,-13.315469,-67.734024
1,-51.42318,32.45431
7,-40.3328,-3.170896
7,-39.73958,-5.277162
2,61.283756,11.275427
1,-43.34589,25.026587
4,13.047374,69.25032
8,34.00535,-20.493536
3,48.91673,45.660168
4,13.919449,64.59493
4,17.982239,73.48253
3,33.383446,28.723688
9,-15.587968,22.31905
7,-34.892635,-2.9598608
4,20.595741,78.50184
1,-43.529568,20.061483
2,31.581526,2.6527023
3,17.834995,15.910631
5,-8.812601,-37.19687
9,-18.457584,35.630886
1,-44.689465,26.58467
6,27.961157,-56.786633
0,-41.4734,-43.5864
1,-46.967426,30.250837
0,-50.218758,-50.712894
0,-43.44961,-38.85993
2,77.10559,10.669477
8,14.632704,-4.1322017
7,-25.888973,-4.7443132
1,-52.03437,34.568104
1,-46.151222,27.404024
4,7.1492147,48.577496
0,-39.583042,-30.529531
4,11.224118,59.749126
7,-37.01732,-3.7739375
3,36.91393,33.084656
6,21.900076,-72.69729
8,33.900597,-23.158861
0,-46.733143,-44.36038
3,43.16714,42.419525
7,-39.74771,-4.8141146
4,11.518851,44.659855
0,-50.22298,-47.597515
6,23.375977,-58.512257
9,-20.084074,47.4262
2,59.57971,12.8712845
6,23.731651,-65.61876
5,-11.6292515,-43.14947
8,54.715702,-31.828865
6,29.23859,-59.91773
9,-24.038683,45.937057
0,-47.6564,-41.144226
4,5.7565203,60.10779
0,-45.083347,-38.875656
6,18.501766,-55.470512
1,-16.961918,14.739857
9,-20.747633,44.17191
2,32.625824,1.450606
0,-50.66254,-46.809616
9,-13.754043,33.0153
5,-9.285829,-49.84213
1,-52.741913,34.525265
3,37.8481,30.729338
7,-38.007076,-5.9533515
6,27.794033,-71.24777
9,-13.749275,31.66272
3,42.713078,40.329147
0,-40.990826,-40.054302
2,34.85287,8.906402
2,49.20448,6.171339
0,-42.486855,-42.43474
1,-61.842743,33.307346
2,52.922462,3.7529893
3,40.637108,39.16325
4,11.991458,59.92825
5,-15.385124,-67.476654
6,34.31361,-80.06024
7,-54.48962,-8.042029
8,30.868414,-20.119562
9,-9.182212,28.368921
0,-43.494965,-43.95658
1,-51.560246,27.425343
2,77.61936,3.063064
3,43.821045,36.248585
4,24.989502,69.81484
5,-10.227502,-49.35791
6,28.318436,-77.15172
7,-52.495846,-7.2050004
8,53.730526,-32.815487
9,-14.615211,33.460163
0,-31.064297,-27.643435
1,-54.52042,31.218185
2,68.618515,5.1732874
3,42.525063,40.138424
4,24.292744,66.16191
5,-12.731871,-50.49264
6,31.5704,-85.7847
7,-57.85676,-11.463986
8,56.41599,-37.380096
9,-14.00033,29.565405
2,70.489365,5.7504077
1,-54.283596,29.458311
7,-62.50349,-10.344588
2,68.019844,5.027514
5,-15.25092,-57.005558
0,-34.606647,-33.140713
8,54.251797,-35.00623
0,-29.683,-26.007545
2,60.598797,8.178333
7,-47.527622,-5.548892
8,48.08974,-34.08729
8,39.16708,-21.788942
3,35.42417,35.24915
0,-28.621141,-34.75411
6,37.89536,-82.84713
0,-36.659218,-32.09309
2,66.39144,11.108402
7,-49.25492,-8.231077
6,24.3443,-64.15853
6,12.625732,-8.827153
1,-57.026646,28.087194
2,65.62768,4.5223813
8,50.040485,-34.948154
8,44.676334,-28.855923
7,-41.34274,-6.388235
7,-52.444546,-7.272812
4,19.175745,66.676926
7,-64.13146,-11.407794
7,-52.17708,-9.101261
3,45.682167,41.3075
7,-56.480507,-11.800621
4,21.645298,74.8239
5,-19.052116,-69.56792
4,25.088942,81.6759
3,51.566387,44.75317
3,50.945763,46.147488
8,44.217403,-29.543657
4,23.47072,78.1076
5,-8.89837,-60.692436
4,14.218784,54.891216
1,-54.573982,30.181377
1,-59.532795,29.86964
9,-24.189507,53.306217
7,-60.73244,-10.611074
4,14.5828085,44.47332
3,53.615658,52.488026
7,-64.1487,-11.500082
3,54.836536,49.099926
3,39.79407,38.054676
0,-47.850838,-48.360493
2,50.434933,7.8153725
5,-13.795522,-63.808346
5,-11.298866,-58.570717
6,35.76227,-82.04842
